104.60826, 107.66472, 100.80342, 100.68321, 101.10841, 115.511, 123.14302, 127.99954, 129.66785, 123.09998, 118.01685, 131.64893, 134.45776, 134.15248, 132.28397, 107.28267, 121.43019, 134.11124, 137.7672, 126.92344, 99.54466, 101.57334, 100.43787, 101.06093, 100.60848
104.60826, 107.66472, 100.80342, 100.68321, 101.10841, 115.511, 123.14302, 127.99954, 129.66785, 123.09998, 118.01685, 131.64893, 134.45776, 134.15248, 132.28397, 107.28267, 121.43019, 134.11124, 137.7672, 126.92344, 99.54466, 101.57334, 100.43787, 101.06093, 100.60848
104.71539, 107.80826, 100.800354, 100.67468, 101.192375, 115.69654, 123.37081, 128.18787, 129.81644, 123.207306, 118.23052, 131.90602, 134.66772, 134.27931, 132.39061, 107.45245, 121.65185, 134.32425, 137.91968, 127.03413, 99.543816, 101.57218, 100.44471, 101.05802, 100.59854
105.08912, 108.309, 100.789665, 100.64494, 101.48529, 116.343796, 124.16547, 128.84485, 130.33481, 123.581696, 118.975914, 132.80292, 135.40015, 134.72176, 132.76263, 108.04473, 122.425095, 135.06738, 138.45158, 127.42024, 99.54085, 101.56815, 100.46858, 101.04789, 100.56387
105.46272, 108.80957, 100.77898, 100.61521, 101.77811, 116.99083, 124.959854, 129.50162, 130.85301, 123.95596, 119.72106, 133.69951, 136.13232, 135.16405, 133.13452, 108.636826, 123.19808, 135.81026, 138.98332, 127.806244, 99.53789, 101.56412, 100.49245, 101.03776, 100.529205
105.61701, 109.016304, 100.77456, 100.60293, 101.89903, 117.25805, 125.287926, 129.77286, 131.06702, 124.11053, 120.02879, 134.0698, 136.43471, 135.34671, 133.28812, 108.88135, 123.51732, 136.11705, 139.20293, 127.96565, 99.53667, 101.562454, 100.502304, 101.03358, 100.51489
105.61701, 109.016304, 100.77456, 100.60293, 101.89903, 117.25805, 125.287926, 129.77286, 131.06702, 124.11053, 120.02879, 134.0698, 136.43471, 135.34671, 133.28812, 108.88135, 123.51732, 136.11705, 139.20293, 127.96565, 99.53667, 101.562454, 100.502304, 101.03358, 100.51489
105.61701, 109.016304, 100.77456, 100.60293, 101.89903, 117.25805, 125.287926, 129.77286, 131.06702, 124.11053, 120.02879, 134.0698, 136.43471, 135.34671, 133.28812, 108.88135, 123.51732, 136.11705, 139.20293, 127.96565, 99.53667, 101.562454, 100.502304, 101.03358, 100.51489
105.61701, 109.016304, 100.77456, 100.60293, 101.89903, 117.25805, 125.287926, 129.77286, 131.06702, 124.11053, 120.02879, 134.0698, 136.43471, 135.34671, 133.28812, 108.88135, 123.51732, 136.11705, 139.20293, 127.96565, 99.53667, 101.562454, 100.502304, 101.03358, 100.51489
105.61701, 109.016304, 100.77456, 100.60293, 101.89903, 117.25805, 125.287926, 129.77286, 131.06702, 124.11053, 120.02879, 134.0698, 136.43471, 135.34671, 133.28812, 108.88135, 123.51732, 136.11705, 139.20293, 127.96565, 99.53667, 101.562454, 100.502304, 101.03358, 100.51489
105.62133, 109.02396, 100.77306, 100.601654, 101.908325, 117.27789, 125.312164, 129.799, 131.08817, 124.12257, 120.05694, 134.09802, 136.466, 135.37175, 133.28835, 108.901, 123.54731, 136.14539, 139.22649, 127.97661, 99.53876, 101.564606, 100.49703, 101.03947, 100.51777
105.64426, 109.06461, 100.76511, 100.5949, 101.95768, 117.38335, 125.44094, 129.93793, 131.20052, 124.18654, 120.20649, 134.24802, 136.63231, 135.50475, 133.28961, 109.00545, 123.706665, 136.29597, 139.35172, 128.03482, 99.54987, 101.576035, 100.469, 101.07074, 100.533035
105.66719, 109.10528, 100.75714, 100.58815, 102.00706, 117.48883, 125.56976, 130.07689, 131.3129, 124.25053, 120.35609, 134.39806, 136.79868, 135.6378, 133.29086, 109.109924, 123.86607, 136.44662, 139.47697, 128.09305, 99.561, 101.58746, 100.44097, 101.10203, 100.54831
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.67892, 109.126076, 100.753075, 100.584694, 102.0323, 117.54277, 125.63564, 130.14795, 131.37038, 124.28325, 120.43259, 134.47478, 136.88374, 135.70584, 133.2915, 109.16335, 123.94759, 136.52365, 139.54103, 128.12283, 99.56668, 101.59331, 100.426636, 101.11803, 100.55612
105.78612, 109.25881, 100.75116, 100.61548, 102.26001, 117.690346, 125.799034, 130.31404, 131.4913, 124.41283, 120.54046, 134.647, 137.0314, 135.79419, 133.3737, 109.23523, 124.074814, 136.65068, 139.66516, 128.1843, 99.55545, 101.58352, 100.436356, 101.11139, 100.552055
105.941414, 109.451096, 100.748375, 100.66008, 102.58988, 117.90413, 126.03574, 130.55466, 131.66647, 124.60053, 120.696724, 134.89653, 137.24532, 135.9222, 133.49278, 109.33935, 124.25912, 136.83472, 139.845, 128.27333, 99.53919, 101.56934, 100.45044, 101.101776, 100.54617
106.096664, 109.64332, 100.7456, 100.704666, 102.91965, 118.11784, 126.27238, 130.79521, 131.84158, 124.788185, 120.85294, 135.14595, 137.45917, 136.05016, 133.61182, 109.443436, 124.44336, 137.01869, 140.02477, 128.36234, 99.522934, 101.55517, 100.464516, 101.09216, 100.54028
106.0981, 109.645096, 100.745575, 100.70508, 102.92269, 118.11982, 126.27456, 130.79742, 131.8432, 124.78992, 120.854385, 135.14825, 137.46114, 136.05133, 133.61292, 109.4444, 124.44506, 137.02039, 140.02643, 128.36316, 99.52278, 101.55504, 100.464645, 101.09207, 100.54023
106.0981, 109.645096, 100.745575, 100.70508, 102.92269, 118.11982, 126.27456, 130.79742, 131.8432, 124.78992, 120.854385, 135.14825, 137.46114, 136.05133, 133.61292, 109.4444, 124.44506, 137.02039, 140.02643, 128.36316, 99.52278, 101.55504, 100.464645, 101.09207, 100.54023
106.0981, 109.645096, 100.745575, 100.70508, 102.92269, 118.11982, 126.27456, 130.79742, 131.8432, 124.78992, 120.854385, 135.14825, 137.46114, 136.05133, 133.61292, 109.4444, 124.44506, 137.02039, 140.02643, 128.36316, 99.52278, 101.55504, 100.464645, 101.09207, 100.54023
106.0981, 109.645096, 100.745575, 100.70508, 102.92269, 118.11982, 126.27456, 130.79742, 131.8432, 124.78992, 120.854385, 135.14825, 137.46114, 136.05133, 133.61292, 109.4444, 124.44506, 137.02039, 140.02643, 128.36316, 99.52278, 101.55504, 100.464645, 101.09207, 100.54023
106.0981, 109.645096, 100.745575, 100.70508, 102.92269, 118.11982, 126.27456, 130.79742, 131.8432, 124.78992, 120.854385, 135.14825, 137.46114, 136.05133, 133.61292, 109.4444, 124.44506, 137.02039, 140.02643, 128.36316, 99.52278, 101.55504, 100.464645, 101.09207, 100.54023
106.246445, 109.87147, 100.74755, 100.682495, 103.13373, 118.25794, 126.43979, 130.94043, 131.93164, 124.86217, 120.9903, 135.2629, 137.55205, 136.11792, 133.6226, 109.47201, 124.52437, 137.07378, 140.04092, 128.38583, 99.52428, 101.558136, 100.456345, 101.08826, 100.554054
106.49714, 110.254005, 100.75089, 100.64434, 103.49034, 118.491356, 126.71901, 131.18211, 132.08109, 124.98425, 121.21999, 135.4566, 137.70569, 136.23044, 133.63896, 109.51866, 124.658394, 137.16402, 140.06541, 128.42416, 99.52681, 101.56337, 100.44232, 101.08181, 100.57741
106.74775, 110.63641, 100.754234, 100.60619, 103.84685, 118.72469, 126.99814, 131.4237, 132.2305, 125.1063, 121.4496, 135.65025, 137.85928, 136.34291, 133.65532, 109.5653, 124.792366, 137.25423, 140.0899, 128.46248, 99.52934, 101.5686, 100.42831, 101.07536, 100.60075
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.77476, 110.67763, 100.75459, 100.60208, 103.88527, 118.74984, 127.02822, 131.44974, 132.2466, 125.11945, 121.47435, 135.67113, 137.87584, 136.35504, 133.65709, 109.57033, 124.80681, 137.26395, 140.09254, 128.46661, 99.52962, 101.56917, 100.426796, 101.07467, 100.60327
106.95344, 110.88297, 100.75867, 100.6075, 104.16135, 118.86485, 127.198395, 131.58647, 132.36084, 125.21632, 121.568634, 135.76749, 137.99124, 136.3868, 133.69002, 109.58016, 124.84393, 137.34483, 140.15855, 128.5144, 99.54542, 101.57095, 100.433525, 101.0874, 100.58073
107.17848, 111.141594, 100.7638, 100.61432, 104.50905, 119.009705, 127.41273, 131.75868, 132.50471, 125.3383, 121.68737, 135.88882, 138.13658, 136.42677, 133.73148, 109.592545, 124.890686, 137.4467, 140.24168, 128.5746, 99.565315, 101.57321, 100.442, 101.10345, 100.55234
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.382385, 111.37592, 100.76845, 100.6205, 104.82409, 119.140945, 127.60692, 131.91472, 132.63507, 125.44884, 121.79496, 135.99878, 138.26828, 136.463, 133.76904, 109.60376, 124.93305, 137.539, 140.31702, 128.62915, 99.58334, 101.57525, 100.44968, 101.11798, 100.52661
107.61981, 111.66322, 100.74507, 100.62643, 105.17353, 119.35201, 127.86132, 132.09145, 132.78102, 125.56561, 121.91711, 136.17847, 138.36679, 136.52557, 133.80067, 109.60809, 125.0172, 137.65947, 140.34143, 128.64558, 99.57009, 101.57285, 100.45402, 101.128174, 100.594666
107.85834, 111.95186, 100.72159, 100.632385, 105.5246, 119.564064, 128.11691, 132.269, 132.92764, 125.68292, 122.03982, 136.35898, 138.46576, 136.58844, 133.83244, 109.61244, 125.10172, 137.78052, 140.36595, 128.6621, 99.55677, 101.57044, 100.45838, 101.13841, 100.66304
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.026215, 112.15499, 100.70506, 100.63657, 105.77167, 119.7133, 128.29678, 132.39395, 133.03084, 125.76549, 122.12618, 136.48602, 138.53542, 136.63268, 133.85481, 109.61551, 125.16122, 137.86569, 140.38321, 128.6737, 99.5474, 101.56875, 100.46146, 101.14562, 100.71116
108.340965, 112.523186, 100.726105, 100.62909, 105.9481, 119.99161, 128.61862, 132.6036, 133.1487, 125.82986, 122.28178, 136.70567, 138.69543, 136.69237, 133.87392, 109.62655, 125.29164, 137.91078, 140.45406, 128.71782, 99.53705, 101.55945, 100.49995, 101.098915, 100.65817
108.6919, 112.933716, 100.74957, 100.62075, 106.144806, 120.30191, 128.97745, 132.83736, 133.2801, 125.90163, 122.45526, 136.95058, 138.87384, 136.75893, 133.89523, 109.63886, 125.43706, 137.96106, 140.53305, 128.767, 99.5255, 101.54908, 100.54287, 101.04684, 100.59909
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.973465, 113.263084, 100.768394, 100.61406, 106.302635, 120.550865, 129.26535, 133.0249, 133.38553, 125.959206, 122.594444, 137.14706, 139.01698, 136.81233, 133.91232, 109.64874, 125.55373, 138.0014, 140.59644, 128.80646, 99.516235, 101.54076, 100.5773, 101.00505, 100.55169
108.9867, 113.27242, 100.76734, 100.615944, 106.30861, 120.56431, 129.2768, 133.03423, 133.39108, 125.96259, 122.60661, 137.15062, 139.02495, 136.81519, 133.91422, 109.64718, 125.55827, 138.0056, 140.60101, 128.80275, 99.5153, 101.540794, 100.57328, 101.00523, 100.55072
109.12065, 113.36689, 100.75666, 100.63501, 106.369026, 120.700325, 129.3926, 133.12851, 133.44733, 125.99685, 122.72969, 137.18655, 139.10545, 136.84404, 133.93329, 109.631355, 125.604294, 138.04803, 140.64728, 128.76526, 99.5058, 101.54122, 100.532646, 101.0071, 100.5409
109.254555, 113.46133, 100.745995, 100.65407, 106.42942, 120.836296, 129.50835, 133.22276, 133.50356, 126.03109, 122.85274, 137.22249, 139.18593, 136.87288, 133.95236, 109.61554, 125.6503, 138.09045, 140.69353, 128.72778, 99.49631, 101.54165, 100.49202, 101.008965, 100.53109
109.33501, 113.518074, 100.73958, 100.66552, 106.46571, 120.91799, 129.5779, 133.27939, 133.53734, 126.05167, 122.92667, 137.24408, 139.23428, 136.89021, 133.96382, 109.60603, 125.67794, 138.11595, 140.72131, 128.70526, 99.4906, 101.5419, 100.467606, 101.010086, 100.52519
109.33501, 113.518074, 100.73958, 100.66552, 106.46571, 120.91799, 129.5779, 133.27939, 133.53734, 126.05167, 122.92667, 137.24408, 139.23428, 136.89021, 133.96382, 109.60603, 125.67794, 138.11595, 140.72131, 128.70526, 99.4906, 101.5419, 100.467606, 101.010086, 100.52519
109.33501, 113.518074, 100.73958, 100.66552, 106.46571, 120.91799, 129.5779, 133.27939, 133.53734, 126.05167, 122.92667, 137.24408, 139.23428, 136.89021, 133.96382, 109.60603, 125.67794, 138.11595, 140.72131, 128.70526, 99.4906, 101.5419, 100.467606, 101.010086, 100.52519
109.33501, 113.518074, 100.73958, 100.66552, 106.46571, 120.91799, 129.5779, 133.27939, 133.53734, 126.05167, 122.92667, 137.24408, 139.23428, 136.89021, 133.96382, 109.60603, 125.67794, 138.11595, 140.72131, 128.70526, 99.4906, 101.5419, 100.467606, 101.010086, 100.52519
109.33501, 113.518074, 100.73958, 100.66552, 106.46571, 120.91799, 129.5779, 133.27939, 133.53734, 126.05167, 122.92667, 137.24408, 139.23428, 136.89021, 133.96382, 109.60603, 125.67794, 138.11595, 140.72131, 128.70526, 99.4906, 101.5419, 100.467606, 101.010086, 100.52519
109.335045, 113.51813, 100.73958, 100.66553, 106.46571, 120.918015, 129.57793, 133.2794, 133.53735, 126.05167, 122.926674, 137.24411, 139.2343, 136.89021, 133.96382, 109.60604, 125.67794, 138.11595, 140.7213, 128.70526, 99.4906, 101.541885, 100.467606, 101.010086, 100.5252
109.44306, 113.66995, 100.74273, 100.678406, 106.470085, 120.99474, 129.68623, 133.33289, 133.56232, 126.050674, 122.94962, 137.34561, 139.26157, 136.9045, 133.95157, 109.62526, 125.68512, 138.09996, 140.69408, 128.70087, 99.49998, 101.49985, 100.477646, 101.00905, 100.54547
109.55112, 113.82183, 100.74589, 100.6913, 106.47446, 121.0715, 129.79456, 133.38637, 133.5873, 126.04968, 122.97258, 137.44714, 139.28885, 136.91878, 133.93932, 109.644485, 125.69229, 138.08398, 140.66682, 128.69647, 99.50935, 101.4578, 100.48768, 101.00802, 100.56575
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.62667, 113.928024, 100.74809, 100.70031, 106.477516, 121.12517, 129.8703, 133.42377, 133.60475, 126.04899, 122.98863, 137.51813, 139.30792, 136.92877, 133.93074, 109.65793, 125.69731, 138.0728, 140.64778, 128.6934, 99.51591, 101.4284, 100.4947, 101.00729, 100.579926
109.64939, 113.95022, 100.745605, 100.69615, 106.48825, 121.14264, 129.87744, 133.43365, 133.61127, 126.05903, 122.9952, 137.51894, 139.31047, 136.92705, 133.93846, 109.65759, 125.69618, 138.0761, 140.66171, 128.69943, 99.51071, 101.42745, 100.49001, 101.01056, 100.578735
109.76164, 114.05988, 100.733315, 100.675606, 106.5413, 121.22896, 129.91277, 133.48251, 133.64343, 126.10866, 123.02765, 137.52292, 139.32307, 136.91852, 133.97661, 109.655945, 125.69062, 138.09236, 140.73056, 128.72925, 99.48503, 101.422775, 100.46685, 101.02669, 100.57284
109.87393, 114.169586, 100.721016, 100.65505, 106.59436, 121.315315, 129.9481, 133.53139, 133.67561, 126.158295, 123.06011, 137.5269, 139.3357, 136.90997, 134.01477, 109.6543, 125.68505, 138.10864, 140.79942, 128.75906, 99.45934, 101.418106, 100.44368, 101.04282, 100.56694
